"(PDH-CSV 4.0) (Pacific Daylight Time)(420)","\\WIN-M52TQGSLDKU\Process(PHSFService)\Working Set - Private","\\WIN-M52TQGSLDKU\Processor(0)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(1)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(2)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(3)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(4)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(5)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(6)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(7)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(0)\% User Time","\\WIN-M52TQGSLDKU\Processor(1)\% User Time","\\WIN-M52TQGSLDKU\Processor(2)\% User Time","\\WIN-M52TQGSLDKU\Processor(3)\% User Time","\\WIN-M52TQGSLDKU\Processor(4)\% User Time","\\WIN-M52TQGSLDKU\Processor(5)\% User Time","\\WIN-M52TQGSLDKU\Processor(6)\% User Time","\\WIN-M52TQGSLDKU\Processor(7)\% User Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% User Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\% Processor Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\Thread Count","\\WIN-M52TQGSLDKU\Process(PHSFService)\Handle Count","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# of Pinned Objects","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# of Pinned Objects","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Handle Count","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Thread Count"
"04/29/2019 11:04:28.671","516382720","0.010488899714422573","90.62598333434822","1.5728250106563868","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","9.3845055653661973","12.704467301380085","0","90.615494434633803","0","0","0","0","0","9.3740166656517729","12.498688887535698","0","36","546","0","104.89455656101674","0","0.010488899714419957","26.226268864396125","0","99.927077649554562","0","0","24.98176941238864","0","4.9674789114621882","0","0.010488899714419957","1.2444894530563744","104.88933710853732","0.010278921741109358","52.449808015139212","99.924167954781538","0","49.962078977915212","4.9651691537557712","0.010278921741109358","2.4877290372239949","99.614540434708402","0.11572786014747054","99.614420447295089","99.603901550727329","74.737140074006234","0.069182742730287586","99.60029192937661","49.834742335529","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:29.671","516382720","0.01047890181109512","9.3844965047663038","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","90.625982397044794","12.5091690390847","0","9.3740176029552114","0","0","0","0","0","90.615503495233696","12.498690137273613","0","36","546","0","111.05241170725309","0","0.018248087600419474","27.767659949237324","0","97.531308718846262","0","0","24.382824679973538","0","13.521102988406817","0","0.018248087600419474","3.3848352692637813","111.04731224167708","0.017918122180795453","55.532620181404994","97.528728989201923","0","48.764369494077023","13.518583252475141","0.017918122180795453","6.7682506873279671","100.00078991721668","0.10063945298532714","100.00081991407302","99.982511832759926","75.021197778472811","0.060163694844780263","99.975502567330949","50.017828131611807","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:30.671","516399104","1.5728250106563868","100","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","1.5728250106563868","0.010488899714422573","12.899756815510056","0","99.989511100285583","0","0","0","0","0","0","12.498688887535698","0","37","547","0","106.46759154964644","0","0.0055794147193959356","26.618297740567016","0","100.71117539770079","0","0","25.17779884890075","0","5.7564161519456611","0","0.0055794147193959356","1.4404988916662642","106.46245208877589","0.0055194210127357639","53.233985754894306","100.70825570397666","0","50.354127851988331","5.7541963847992346","0.0055194210127357639","2.8798579029059854","99.999960004195572","0.12004740702700287","99.999930007342229","99.994380589476165","75.028579502010246","0.0648431979485352","99.99044100273882","50.02764210034367","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:31.671","516382720","0.010488899714422573","90.62598333434822","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","9.3845055653661973","0.010488899714422573","12.509177787250113","0","90.615494434633803","0","0","0","0","9.3740166656517729","0","12.498688887535698","0","36","546","0","146.30187293352927","0","0.009688983625617674","36.577882980075387","0","99.132201032111738","0","0","24.783050258027934","0","47.169671901417544","0","0.009688983625617674","11.794842720998568","146.29733340972533","0.0094490087989769871","73.153386209786603","99.130001262867523","0","49.565000631433762","47.167332146857795","0.0094490087989769871","23.588385578352831","99.999310072373405","0.087180854728339002","99.999310072373405","99.989621088747796","75.01885052258018","0.049154843656900392","99.98595147369042","50.017553158673657","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:32.671","516399104","0.01047890181109512","0.01047890181109512","1.5728151689702874","0.01047890181109512","1.5728151689702874","0.01047890181109512","48.442903183746346","51.567575718064738","12.899758105350557","0","0","0","0","0","0","48.432424281935255","51.557096816253654","12.498690137273613","0","37","547","0","109.62966081154694","0","0.0090790485157155529","27.409687464753695","0","101.15504895086995","0","0","25.288759737979461","0","8.4746118606770011","0","0.0090790485157155529","2.1209277267742341","109.624201383695","0.0088990673777388125","54.816555225012422","101.15198927152433","0","50.575989636286124","8.4722121121706451","0.0088990673777388125","4.2405555897741918","100.00056994027027","0.12633675990756169","100.00056994027027","99.991490891754538","75.029746882526709","0.071722483483730906","99.98756130357539","50.029646893005605","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:33.671","516382720","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","100","12.509177787250113","0","0","0","0","0","0","0","99.989511100285583","12.498688887535698","0","36","546","0","104.52534529127895","0","0.0086890885146148171","26.133508594948392","0","98.158813140501564","0","0","24.539705784863166","0","6.3665321507773838","0","0.0086890885146148171","1.5938028100852222","104.51925593005294","0.0084191168346440456","52.26383752344379","98.155453492928586","0","49.07773174593985","6.3638024371243453","0.0084191168346440456","3.1861157764550501","100.00014998426666","0.11813760736498742","100.00017998111998","99.991460895752041","75.027479617388138","0.063233366819820599","99.987831276499094","50.025532321659462","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:34.671","516382720","9.3844783835610794","0.010458905998433909","0.010458905998433909","0.010458905998433909","0.010458905998433909","56.254575771374313","1.5727954855922044","34.381863657061473","12.70444111545932","9.374019477562646","0","0","0","0","56.244116865375879","0","34.371404751063039","12.498692636750196","1.5623365795937745","36","546","0","109.09714843827336","0","0.0059193808327648928","27.275766954776532","0","102.43080573771984","0","0","25.607701434429959","0","6.6663427005535221","0","0.0059193808327648928","1.668065520346572","109.09081910032211","0.0057693965211238901","54.548294248421612","102.42719611528635","0","51.213593058166119","6.6636229850357651","0.0057693965211238901","3.3346911913013901","99.999310072166452","0.14126522365760541","99.999280075304114","99.993420688196011","75.033321514569579","0.08258136198953589","99.989791067854298","50.036186214921919","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:35.671","516382720","96.875327465681593","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","3.1351514361294908","12.5091690390847","96.86484856387051","0","0","0","0","0","0","3.1246725343184032","12.498690137273613","0","36","546","0","104.64335337656614","0","0.014858442835190871","26.164557954326384","0","98.31605647728118","0","0","24.579014119320295","0","6.3272968992849554","0","0.014858442835190871","1.5855338360539817","104.6382239141338","0.01458847112822576","52.326406192631012","98.313416753924187","0","49.156708376962094","6.3248071602096099","0.01458847112822576","3.1696978156689175","100.00077991826457","0.098179710766311684","100.0008099151209","99.985921475429379","75.021417755419222","0.044945289733635915","99.977982307454184","50.011458799117847","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:36.671","516382720","90.625986146257404","0.010518893412414521","9.384532747154994","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","12.509204031735866","90.615467252845008","0","9.3740138537425874","0","0","0","0","0","12.498685138323449","0","36","546","0","103.21493178917578","0","0.0087590785449370729","25.805915217719093","0","97.804800934941653","0","0","24.451197733998384","0","5.4101308542341346","0","0.0087590785449370729","1.3547274826688231","103.20982232669122","0.0084891069459492857","51.609150717344534","97.802011228418777","0","48.901005614209389","5.4078110982724619","0.0084891069459492857","2.708155102083261","99.999280075736024","0.11351805790030889","99.999250078891706","99.990550994035431","75.025647301903845","0.066702982846204573","99.986821386390162","50.026767184092236","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:37.672","516382720","0.010488899714422573","92.18831944529019","7.8221694544242322","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.509177787250113","0","92.177830545575773","7.8116805547098114","0","0","0","0","0","12.498688887535698","0","36","546","0","109.19769516177753","0","0.0064693213681884763","27.301046120261987","0","103.53511916599949","0","0","25.88378479097543","0","5.6625759957780426","0","0.0064693213681884763","1.4172613292865577","109.19127583516487","0.00637933080819822","54.598832582462094","103.53145954989323","0","51.765729774946614","5.6598162852716749","0.00637933080819822","2.8330928085643818","99.999790022026687","0.14076523372698205","99.999790022026687","99.993290703805172","75.033408995396371","0.083431248062078286","99.989841065672209","50.036631157391589","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:38.672","516382720","0.010508895515082273","100","1.572844694022657","0.010508895515082273","0.010508895515082273","0.010508895515082273","0.010508895515082273","0.010508895515082273","12.704484758651869","0","99.989491104484912","0","0","0","0","0","0","12.498686388060614","0","36","546","0","106.35846172567263","0","0.008509105692991667","26.591745207578683","0","98.348433579630779","0","0","24.587105895170417","0","8.0100281460418508","0","0.008509105692991667","2.0046293134591551","106.35245235725725","0.0082691309143409029","53.180360744085796","98.345403898050307","0","49.172701949025154","8.0070484592069384","0.0082691309143409029","4.0076587950606388","100.29316918791835","0.12385698263112548","100.2931991847657","100.28466008222536","75.248721359385129","0.073962226569987494","100.28084048366517","50.177406354592136","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:39.672","516382720","1.5727954855922044","100","1.5727954855922044","0.010458905998433909","0.010458905998433909","0.010458905998433909","1.5727954855922044","0.010458905998433909","13.095030259834816","0","99.989541094001567","0","0","0","0","0","0","12.498692636750196","0","36","546","0","120.14490284316261","0","0.011318816051840978","30.039047915588029","0","101.16818780755533","0","0","25.292044452150304","0","18.976715035607274","0","0.011318816051840978","4.7470134623918341","120.13868349370655","0.011138834877871776","60.074906164815154","101.16478816315812","0","50.582399081056117","18.973895330548423","0.011138834877871776","9.4925170827131478","99.707280618447314","0.11419805488345919","99.70725062158499","99.695961802395473","74.806175274066334","0.073122351402043345","99.692092207155142","49.882602279801532","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:40.672","516382720","0.01047890181109512","90.625982397044794","0.01047890181109512","9.3844965047663038","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","12.5091690390847","0","90.615503495233696","0","9.3740176029552114","0","0","0","0","12.498690137273613","0","36","546","0","133.34359559118207","0","0.017178199724668854","33.340195947464707","0","83.783369502876099","0","0","20.945844875457052","0","49.560226088305946","0","0.017178199724668854","12.394351072007654","133.33784619371889","0.016818237448715377","66.677332215583803","83.780839767992305","0","41.890419883996152","49.557006425726584","0.016818237448715377","24.786912331587647","100.00045995179705","0.059373777628104571","100.00045995179705","99.986771386358711","75.011768766633253","0.019877916794319956","99.983071774078084","50.001479844912254","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:41.672","516399104","1.5728250106563868","78.127294446812527","1.5728250106563868","12.509177787250113","3.1351611215983399","0.010488899714422573","10.94684167630815","0.010488899714422573","13.485635356851066","0","78.11680554709811","0","12.498688887535698","0","0","9.3740166656517729","0","12.498688887535698","0","37","547","0","194.67212889367906","0","0.015858336460505291","48.671994307797114","0","132.90133864957565","0","0","33.225334662393912","0","61.770790244103388","0","0.015858336460505291","15.446659645403196","194.66819930589281","0.015558367927204437","97.341878836910013","132.90001878802912","0","66.450009394014558","61.768180517863684","0.015558367927204437","30.891869442895441","99.999690032515588","0.027287137579267935","99.999690032515588","99.983831696055077","75.002622224928601","0.0086490927101747026","99.976252491113684","49.992445792436371","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:42.672","516399104","0.010488899714422573","0.010488899714422573","1.5728250106563868","0.010488899714422573","45.318236117031319","0.010488899714422573","56.254588893625055","0.010488899714422573","12.899766814461167","0","0","0","0","45.307747217316901","0","54.681763882968681","0","12.498688887535698","0","37","547","0","112.44639437323025","0","0.0099189595011483292","28.114080832920628","0","100.85453035976526","0","0","25.213635089679094","0","11.591864013464988","0","0.0099189595011483292","2.900445743241534","112.44201483264406","0.0097089815278377303","56.22586190708595","100.8526705548588","0","50.426330277953845","11.58934427778526","0.0097089815278377303","5.7995316291321046","100.00002999685333","0.049694787016841942","100.00002999685333","99.990111037352179","75.009971453994467","0.014248505331790695","99.986601405512559","50.000424955422176","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:43.672","516382720","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","100","0.01047890181109512","0.01047890181109512","0.01047890181109512","12.5091690390847","0","0","0","0","99.989521098188902","0","0","0","12.498690137273613","0","36","546","0","116.90662818536617","0","0.0095689971690966786","29.22904679589579","0","76.75980557237601","0","0","19.189948893355975","0","40.146822612990157","0","0.0095689971690966786","10.039097902539813","116.90143872922118","0.0093590191747904821","58.455403873674037","76.75791577042726","0","38.37895788521363","40.143522958793923","0.0093590191747904821","20.076435989508298","100.00002999685633","0.054134326722559474","100.00002999685633","99.990490996543556","75.011168829506673","0.017078210203570664","99.986681395789716","50.00187980299664","4882496","878968","390204544","250848976","0","4513151.8176975697","0.0042640680389696923","641932488","648269824","939503616","2","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:44.672","516382720","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","90.62598333434822","9.3845055653661973","0.010488899714422573","0.010488899714422573","12.509177787250113","0","0","0","0","90.615494434633803","9.3740166656517729","0","0","12.498688887535698","0","36","546","0","144.77816277072534","0","0.0054994231105157066","36.195923047672302","0","120.65389340658166","0","0","30.163475851383193","0","24.124269364143704","0","0.0054994231105157066","6.0324471962891089","144.77417318923244","0.0054094325505254495","72.389786311415932","120.65221358279517","0","60.326111790873135","24.121959606437287","0.0054094325505254495","12.063684519493906","99.999490053493389","0.045405236990639683","99.999460056640061","99.993960633529539","75.009581494901184","0.018158095215811861","99.990301017423278","50.004234555795101","4882496","878968","390204544","250848976","0","0","0.0042640680389696923","641932488","648269824","939503616","2","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:45.672","516382720","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","90.62598333434822","9.3845055653661973","0.010488899714422573","12.509177787250113","0","0","0","0","0","90.615494434633803","9.3740166656517729","0","12.498688887535698","0","36","546","0","104.89085694910605","0","0.0084791105413042165","26.224829015436278","0","96.553661520906459","0","0","24.138407881013283","0","8.3371954281995819","0","0.0084791105413042165","2.0864111354718893","104.88631742530208","0.0082391357146635331","52.447278280508371","96.551621734880015","0","48.275805867964451","8.334695690422075","0.0082391357146635331","4.171472412543924","100.0002999685333","0.06727294306827214","100.00032996538664","99.991820857991996","75.014930933745049","0.024507429170679995","99.988371219859033","50.006434325039308","4882496","878968","390204544","250848976","0","0","0.0042640680389696923","641932488","648269824","939503616","2","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:46.673","516382720","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","0.01047890181109512","100","0.01047890181109512","12.5091690390847","0","0","0","0","0","0","99.989521098188902","0","12.498690137273613","0","36","546","0","113.9819946869568","0","0.013778556007330432","28.498943310741033","0","104.89844664279184","0","0","26.22461166069796","0","9.0835480441649707","0","0.013778556007330432","2.2743316500430755","113.97797510820867","0.013478587444035864","56.995726847826347","104.8965868376994","0","52.448293418849701","9.081388270509251","0.013478587444035864","4.5474334289766434","99.999760025149371","0.30656787168704719","99.999790022005698","99.988891164205995","75.073752270762029","0.023427544793305659","99.985221548781695","50.004329546263548","4882496","878968","390204544","250848976","0","0","0.0042640680389696923","641932488","648269824","939503616","2","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:47.673","516382720","65.628605559276835","1.5728250106563868","0.010488899714422573","7.8221694544242322","1.5728250106563868","9.3845055653661973","17.196186120076007","0.010488899714422573","12.899756815510056","65.618116659562403","1.5623361109419622","0","7.8116805547098114","0","9.3740166656517729","17.185697220361583","0","12.693988400616776","0","36","546","0","105.36345737332154","0","0.0054994231105157066","26.342236699370236","0","98.232335428013613","0","0","24.558083857003403","0","7.1311219453079371","0","0.0054994231105157066","1.7841628413179458","105.35985775092193","0.0054094325505254495","52.682633591736227","98.230595610520453","0","49.115297805260226","7.1292621404014724","0.0054094325505254495","3.5673357864759989","100.00047994965328","0.9512602128036769","100.00044995279995","99.994980526542761","75.236787660974372","0.030366814521156731","99.991140929316515","50.010753871918837","4882496","878968","390204544","250848976","0","0","0.0042640680389696923","641932488","648269824","939503616","2","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:48.673","516382720","48.442908338915245","0.010488899714422573","9.3845055653661973","3.1351611215983399","0.010488899714422573","40.631227784205436","1.5728250106563868","3.1351611215983399","13.290345842721097","48.432419439200828","0","9.3740166656517729","1.5623361109419622","0","40.620738884491011","0","3.1246722218839245","12.889267915795632","0","36","546","0","169.22233857668328","0","0.0086790895635047889","42.307761915775032","0","97.617809891742354","0","0","24.404459972148921","0","71.604528684940945","0","0.0086790895635047889","17.903301943626111","169.21807902351043","0.008439114736864102","84.613264068599207","97.61631004907585","0","48.808160024013482","71.601768974434577","0.008439114736864102","35.805104044585725","100.00062993391994","0.95648966423422188","100.00065993077327","99.991950844356424","75.237437592796525","0.024807397703980851","99.988221235592391","50.006514316648186","4882496","878968","390204544","250848976","0","0","0.0042640680389696923","641932488","648269824","939503616","2","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:49.673","516382720","4.6974877032886937","9.3844965047663038","40.631221847950336","4.6974877032886937","25.007859176358316","0.01047890181109512","12.5091690390847","3.1351514361294908","12.5091690390847","4.6870088014776057","9.3740176029552114","40.620742946139245","4.6870088014776057","24.997380274547226","0","12.498690137273613","3.1246725343184032","12.498690137273613","0","36","546","0","107.19442602415268","0","0.009399014983229757","26.800951260307919","0","98.130835888398892","0","0","24.532708972099723","0","9.0635901357537723","0","0.009399014983229757","2.2682422882081958","107.19007647998491","0.0092190338452530166","53.599642757439028","98.128616121030518","0","49.064308060515259","9.0614603589543812","0.0092190338452530166","4.535334696923762","100.2844201927638","1.0048746891325788","100.2844201927638","100.27502117778057","75.462181563372155","0.038565958287571457","100.2711715812183","50.154863770276869","4882496","878968","390204544","250848976","0","0","0.0042640680389696923","641932488","648269824","939503616","2","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:50.673","516382720","3.1351611215983399","0.010488899714422573","7.8221694544242322","3.1351611215983399","62.503933337392901","0.010488899714422573","15.633850009134044","12.509177787250113","13.095056328591125","3.1246722218839245","0","7.8116805547098114","3.1246722218839245","62.493444437678491","0","12.498688887535698","12.498688887535698","12.693978401665666","0","36","546","0","108.50848745966547","0","0.0098889626478182429","27.129594105578324","0","99.993030731076317","0","0","24.998257682769079","0","8.5154567285891716","0","0.0098889626478182429","2.1313364228092473","108.50338799459938","0.009678984674507644","54.256538489112494","99.990201027912178","0","49.995095514480532","8.5131869666871953","0.009678984674507644","4.2614329756808509","99.71641974756848","1.524470083088284","99.716449744421809","99.706560781773987","75.165975089213148","0.026297241419375107","99.702781178254398","49.864539209836892","4882496","878968","390204544","250848976","0","0","0.0042640680389696923","641932488","648269824","939503616","2","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:51.673","517259264","3.1351514361294908","3.1351514361294908","4.6974877032886937","7.8221602376071004","6.2598239704478971","0.01047890181109512","82.814301061248784","0.01047890181109512","13.485626706321174","3.1246725343184032","3.1246725343184032","3.1246725343184032","7.8116813357960089","3.1246725343184032","0","82.803822159437686","0","12.88927920353947","4.6870088014776057","36","546","0","104.06435405569496","0","0.0067392937220179319","26.017773337354242","0","97.314341457015303","0","0","24.328580364777771","0","6.7500125986796586","0","0.0067392937220179319","1.689192972576474","104.05885463203457","0.0065893094403706495","52.032716971261415","97.311641739945657","0","48.655820869972828","6.7472128920889096","0.0065893094403706495","3.3769061002406944","99.999800020957807","1.0795968582492554","99.999740027245139","99.993030730379445","75.268041909207923","0.043955393474763842","99.989221129625619","50.01658826155019","4290640","124640","390204544","250848976","0","4485325.8678267607","0.030810367610212171","641178160","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
